text,label,preprocess_sentence
"Nice looking, but sloppy feeder: At first, I was quite pleased with the feeder. It looks nice and the birds (although restricted to small birds) frequented this feeder often, to the point where I was going through bird seed fairly quickly. However, when I took a closer look, I found most of the bird feed on the ground. When I started watching the birds very closely, I would estimate that for every seed the bird took from the feeder, 3 or 4 seeds would fall to the ground. The feeding holes are fairly large and I expect this contributes to the seed falling out.",0,nice looking sloppy feeder first quite pleased feeder looks nice birds although restricted small birds frequented feeder often point going bird seed fairly quickly however took closer look found bird feed ground started watching birds closely would estimate every seed bird took feeder 3 4 seeds would fall ground feeding holes fairly large expect contributes seed falling
"The Pigman is not that great!: When I read The Pigman, I was not that impressed. I had higher expectations for this book. The book was well written but the story was to unrealistic. The things that happen just dont really happen in reality. It gives you a false image of how kids life really is.The book is about two high school students, John and Lorraine, writting a story on what happened to them. They were doing their daily prank calls and Lorraine calls this man and John talks him into giving money to a fake charity. They go to get the money and end up becoming good friends and visit him eveyday. He gets his name the Pigman because he collects pigs. One day they decide to roller skate around the house when the Pigman has a heart attack. He lives and John and Lorraine visit him in the hospital when he tells them they could go to the house anytime and gives them the key. This is when it all goes wrong.You could read this to find out what happened, but I don't recommend it.",0,pigman great read pigman impressed higher expectations book book well written story unrealistic things happen dont really happen reality gives false image kids life really book two high school students john lorraine writting story happened daily prank calls lorraine calls man john talks giving money fake charity go get money end becoming good friends visit eveyday gets name pigman collects pigs one day decide roller skate around house pigman heart attack lives john lorraine visit hospital tells could go house anytime gives key goes wrong could read find happened recommend
"Shame it is not up to date: I used to enjoy ""A Catholic Dictionary"" -a 1960 or so edition-, so, I was enthousiast to know there was a newer edition... but when I received it and start to read it, it has been a deception. Not a single mention of the II Vatican Council, for instance! It is just the same edition, page by page and letter by letter. In the entrance ""Mexico, Catholic Church in"" they say my country has 20 million inhabitants, but we are more tan 100 million! Why didn't someone, at the editorial house, revised it? The thelogical truth doesn't change, but our comprehension of it does, and it has been a lot of advance in ecumenism, the limbo, the law of the Church, etc. A Catholic Dictionary has almost just historical interest... if you are not interested in the last 50 years.",0,shame date used enjoy catholic dictionary 1960 edition enthousiast know newer edition received start read deception single mention ii vatican council instance edition page page letter letter entrance mexico catholic church say country 20 million inhabitants tan 100 million someone editorial house revised thelogical truth change comprehension lot advance ecumenism limbo law church etc catholic dictionary almost historical interest interested last 50 years
Really confused...: Looked good when first received. Nasty looking double set of teeth. Tried on cardboard box. It didn't cut well! I was shocked. My comparison was a serrated knife (a small Spyderco folder) that has less leverage but went through like butter. This one struggled a bit and we sent back.,0,really confused looked good first received nasty looking double set teeth tried cardboard box cut well shocked comparison serrated knife small spyderco folder less leverage went like butter one struggled bit sent back
"The Saviors of rock?... HAHAHAHAHAHAHAHA!: To call The Strokes the saviors of rock is rediculous. Granted some of the songs are catchy, i.e. ""Last Night"". But this band is anything but talented. Many of the songs have at most 4 cords. COME ON... FOUR CHORDS! ""Hard to explain"" has one or two chords in the ENTIRE song! Until the ""saviors of rock"" can be less predictable, then the state of rock and roll will continue to fail.",0,saviors rock hahahahahahahaha call strokes saviors rock rediculous granted songs catchy e last night band anything talented many songs 4 cords come four chords hard explain one two chords entire song saviors rock less predictable state rock roll continue fail
"Poor!: I have read some of the reviews for this before writing my own. I am surprised that people think this is a knock-off. Not because the was a great and original story, but because it was so poor one would have thought a knock off from a classic would have be better. Anyhow, I didn't like this book at all... every character horrible. The scenes provided nothing but doom and gloom. This was cast somewhere in Mass, which I despised her using my great state for such a horrible peice of ""work"". If you have to read this, don't bother buying it. Save your money and go to the library.",0,poor read reviews writing surprised people think knock great original story poor one would thought knock classic would better anyhow like book every character horrible scenes provided nothing doom gloom cast somewhere mass despised using great state horrible peice work read bother buying save money go library
"DONT BUY THIS!!!!: I got this and got hyped up for it but when I got it and tried to use it the computer didnt recognized it. Even after installing the necessary drivers, the cable wont work. Do Not Buy!!",0,dont buy got got hyped got tried use computer didnt recognized even installing necessary drivers cable wont work buy
"Left wing hack: This book is written through a leftist perspective and is full of resentment for the late Shah of Iran and the United States of America. The author thinks the entire terrorism thing is a result of 1953 coup against PM Mossadeq but the truth to the matter is that the hatred for the west existed hundreds of years before the events of 1953 or even 1979 for that matter. Radical Islamic terrorists hated the western way of life way before the 1953 coup. And the author fails to grab this fact. Yes, the coup was a mistake but when we put it in Iranian historical context it was a wise and important decision. Shah put PM Mossadeq in power in 1951 and when he asked Mossadeq to resign, he resisted and it resulted in the ugly events of 1953. Had Mossadeq resigned, there wouldn't be any coup and there would not be any problem at all.",0,left wing hack book written leftist perspective full resentment late shah iran united states america author thinks entire terrorism thing result 1953 coup pm mossadeq truth matter hatred west existed hundreds years events 1953 even 1979 matter radical islamic terrorists hated western way life way 1953 coup author fails grab fact yes coup mistake put iranian historical context wise important decision shah put pm mossadeq power 1951 asked mossadeq resign resisted resulted ugly events 1953 mossadeq resigned would coup would problem
"There is evil in this world...: A colleague asked me to read this, otherwise I never would have picked it up. And to be honest, I am not thrilled I read it.I am just not into this sort of stuff. The book is supposedly based on the teachings and ideas of Jesus, but boils down to a pop psychology, ""believe in yourself and all will be well"" type of message.The basic gist of the book is that if you just recognize that nothing is good and nothing is evil, then nothing can have power over you, and the karma of the universe will come back to give you health and blessings.What a load of crap.While I agree that many of the things we call good and evil are not inherently good and evil (a knife, cancer, alcohol, etc), these things can be used for very good or very evil actions. This is the glaring flaw in the book. He kept writing about inanimate objects, and diseases as being morally neutral. Fine. But it is what people do with these things that causes good and evil.",0,evil world colleague asked read otherwise never would picked honest thrilled read sort stuff book supposedly based teachings ideas jesus boils pop psychology believe well type message basic gist book recognize nothing good nothing evil nothing power karma universe come back give health blessings load crap agree many things call good evil inherently good evil knife cancer alcohol etc things used good evil actions glaring flaw book kept writing inanimate objects diseases morally neutral fine people things causes good evil
"Not sure what it is good for: I've just started reading this, so my comments are preliminary. The good parts about this book is that there is a lot of visual aids and a lot of logical steps for doing things. Plus, the author does a very good job of setting up hands-on activities for for the user to do. However, my complaint is that too much time spent explaining very basic functions that most illustrator users would already know. How to save? how to change the font? Potential buyers might consider looking at the advanced book first (which also covers Photoshop) or buying both books in combination. Otherwise, this book is for people who really are starting fresh and might not well experienced in Illustrator at all. Perhaps one of the problems is that this book duplicates the manual and the writer is left with explaining the obvious. That is why it might be good to find a book that explains the more advanced functions.",0,sure good started reading comments preliminary good parts book lot visual aids lot logical steps things plus author good job setting hands activities user however complaint much time spent explaining basic functions illustrator users would already know save change font potential buyers might consider looking advanced book first also covers photoshop buying books combination otherwise book people really starting fresh might well experienced illustrator perhaps one problems book duplicates manual writer left explaining obvious might good find book explains advanced functions
"Long Discussion for a Short subject: I have great admiration for Dave Pelz and his short game teachings. The book however is a heavy read with a lot of tech stuff about the short game. If I were Dave's editor, I would blue pencil it like crazy with intentions of 1. Making it shorter 2. Making it more understandable to people like me who are not rocket scientists. If he wants to keep the tech stuff, please put it in the back chapters. As a golfer, reader and avid fan of Dave, I just really need simple, transferable ideas which I can use in my game. If they can trim this down to a third of the current number of pages, I would give it 5 stars. For now however, it remains a two star book for me",0,long discussion short subject great admiration dave pelz short game teachings book however heavy read lot tech stuff short game dave editor would blue pencil like crazy intentions 1 making shorter 2 making understandable people like rocket scientists wants keep tech stuff please put back chapters golfer reader avid fan dave really need simple transferable ideas use game trim third current number pages would give 5 stars however remains two star book
"Caveat emptor...: I was also looking forward to seeing this (it would have been a great souvenir of that tour), but let's be honest...the sound quality SUCKS...it's not much better than a bootleg...in fact, I've heard boots from this tour that sound way better than this. The video quality is decent, not spectacular. Furthermore, the whole thing is too short...some of the show's highlights such as the Time & A Word -> -> Soon medley should have been included. I would have thought something released under the Yes name could have had better sound than this, it's not like 1979 was the sonic dark ages",0,caveat emptor also looking forward seeing would great souvenir tour let us honest sound quality sucks much better bootleg fact heard boots tour sound way better video quality decent spectacular furthermore whole thing short show highlights time word soon medley included would thought something released yes name could better sound like 1979 sonic dark ages
Poor Quality: The product looked very cute online. When I opened the box I could tell that it was a piece of junk because the paint was already peeled off the side of the stand. Very cheaply made and very over priced for it.,0,poor quality product looked cute online opened box could tell piece junk paint already peeled side stand cheaply made priced
"Bad trimmer and service: I bought this trimmer 12/20/07, after three times of uses the engine exhausts a lot of smock, my wife brought it to Bills repair center for service the tech told her that we put too much oil, I was using the bottle of oil that comes with the unit. I myself brought it in the next week, the Owner Bills told me that it is a piece of junk and suggest me either buy a new of throw it away, I insisted to repair and left it in store. It has been there more than a month, eveytime I call for information, the answer is always back order for part and can not provide when the part will arrive, currently the trimmer still in the store waiting for part. This is not a good trimmer and very bad service.",0,bad trimmer service bought trimmer 12 20 07 three times uses engine exhausts lot smock wife brought bills repair center service tech told put much oil using bottle oil comes unit brought next week owner bills told piece junk suggest either buy new throw away insisted repair left store month eveytime call information answer always back order part provide part arrive currently trimmer still store waiting part good trimmer bad service
"Didn't work: I don't know why, but it doesn't work on my computer, I tried several computers, all of them ok, except my own :(",0,work know work computer tried several computers ok except
"Huge Disappointment: We got this for gnats, stink bugs and red mite thingys on our peppers and tomatoes. I followed directions and....it killed the plants! 4 pepper plants and 6 tomato plants are dead. Nothing but a brown stalk in the soil. Can't return it, so going to recycle it with other poisonous materials. Not organic in ANY way! I won't even go into the poor packaging that a good 1/3 of product leaked inside and through the box.",0,huge disappointment got gnats stink bugs red mite thingys peppers tomatoes followed directions killed plants 4 pepper plants 6 tomato plants dead nothing brown stalk soil return going recycle poisonous materials organic way even go poor packaging good 1 3 product leaked inside box
"It's embarrassing to read: I read the reviews here and assumed that a right-leaning bias was informing most of the reviews of the book. They seemed too harsh to be fair and I dismissed them as coming from the flag-waving ""America Does No Wrong"" demagogues.Let's forget the topic and just address the writing. It's sophmoric- almost embarrassing- to the point I was saying, ""I can't believe his editor allowed this.""The emotional confessions are so one-dimensional it reminds me of a third-grader writing, ""I am happy. Today is good for me and my dog.""I'm not going to comment on the reliability of the content. Fact is, none of us know for certain so it's all speculation. But the style is awful. I couldn't finish the book.Skip this, even if you're a radical-leaning, capitalism-hating anarchist. Read something better, as recommended by other reviews.",0,embarrassing read read reviews assumed right leaning bias informing reviews book seemed harsh fair dismissed coming flag waving america wrong demagogues let forget topic address writing sophmoric almost embarrassing point saying believe editor allowed emotional confessions one dimensional reminds third grader writing happy today good dog going comment reliability content fact none us know certain speculation style awful could finish book skip even radical leaning capitalism hating anarchist read something better recommended reviews
Bad quality: I bought 2 of them and using 1 of them that printed out the ink was do light that can't even read the text .II should buy from other stotres or office supply store that pay little more money that make my project presentation worst for my clientsI will reconsider to buy laser tonnes cartridge from Amazon again even save some money but with this bad experience ...,0,bad quality bought 2 using 1 printed ink light even read text ii buy stotres office supply store pay little money make project presentation worst clientsi reconsider buy laser tonnes cartridge amazon even save money bad experience
"Not So Good: This is the new revision of the official Microsoft headset for the Xbox 360.They made one change to the product, moving the mute button and volume control from a little dongle thats was part of the plug to an in line system, which i find hard to try and fumble for when im gaming.The pick up on the microphone is just bad, you practically have to put the damn thing in your mouth for people to hear you all the time, my friends are constantly asking if I am still there, which is really annoying.",0,good new revision official microsoft headset xbox 360 made one change product moving mute button volume control little dongle thats part plug line system find hard try fumble im gaming pick microphone bad practically put damn thing mouth people hear time friends constantly asking still really annoying
"The ""politically correct"" Mediterranean Diet: Underlying the book is a strong current of political correctness. For example, it talks about buying locally, (page 22), which is fine but says that buying New York state apples and shipping them to California ""...causes unnecessary pollution due to the fossil fuel emission..."". What does that have to do with the Mediterranean Diet? If you live in the Northeast, the season for apples is very short as is the season for many others fruits and vegetable. Produce from California and Florida provide us with a nutritious and varied diet. Using a book about diet to argue against fossil fuel emissions dramatically reduces the effectiveness of the book.",0,politically correct mediterranean diet underlying book strong current political correctness example talks buying locally page 22 fine says buying new york state apples shipping california causes unnecessary pollution due fossil fuel emission mediterranean diet live northeast season apples short season many others fruits vegetable produce california florida provide us nutritious varied diet using book diet argue fossil fuel emissions dramatically reduces effectiveness book
"Save your $: I am very disappointed in these headphones. The sound quality isn't good and they will not stay in place when I run, row or use my stationary bike.",0,save disappointed headphones sound quality good stay place run row use stationary bike
"Regarding the Da Vinci Code: Some books have to be read because they are canon, and there are others which must be engaged for the simple, solitary reason that one will be pestered to death by their friends, family members and a multitude of outright strangers until they have done so. The Da Vinci Code, a cheap, popular, and ultimately predictable thriller, is, of course, one of the most famous contemporary examples of the latter group. While it may be utterly expendable, it is, at the same time, more enjoyable than I would like to admit when taken at face value.",0,regarding da vinci code books read canon others must engaged simple solitary reason one pestered death friends family members multitude outright strangers done da vinci code cheap popular ultimately predictable thriller course one famous contemporary examples latter group may utterly expendable time enjoyable would like admit taken face value
"Row away from this one as fast as you can!!!: This book is a prime example of why maritime subjects should be written about by maritime historians.ERRORS! ERRORS! ERRORS! ERRORS! So, so many errors. If you want to get a distorted, sensationalized version of the Titanic, watch the Cameron film. If you want to get a distorted, sensationalized version of the Lusitania, READ THIS piece of ....The best part of this book is the title--An Epic Tragedy. Believe me, that's the best three-word description of Preston's big screw-up.(Note to publisher--if you want to publish inaccurate garbage, I can dig out a few of my old junior high reports that are apparently worthy of being circulated. I could use the $$$)",0,row away one fast book prime example maritime subjects written maritime historians errors errors errors errors many errors want get distorted sensationalized version titanic watch cameron film want get distorted sensationalized version lusitania read piece best part book title epic tragedy believe best three word description preston big screw note publisher want publish inaccurate garbage dig old junior high reports apparently worthy circulated could use
"Poor design for walking: feet hit wheels when you walk. handles are far away from body, causing you to hunch over. it is very lightweight, and easy to fold. took on a trip through airports and train stations and it was very easy to travel with... BUT, the way its designed makes it impossible to walk with. we are trying to return it.",0,poor design walking feet hit wheels walk handles far away body causing hunch lightweight easy fold took trip airports train stations easy travel way designed makes impossible walk trying return
"Nuclear hot even on ""Low"" setting: Last night I made pork chops that were supposed to cook on low for 8-9 hours. After 4 hours they were way overdone.You would expect a crockpot to simmer, this one full on boils. Even on the warm setting.I have had this problem conisitantly since I purchased the product 2 months ago. I am an experienced cook and thought I was just having problems adjusting to a new product. But after having done some internet research last night I see this is a very common problem with these crockpots.I called Rival today and the customer service agent refused to admit there was a problem or to do anything about it.On top of rediculously overheating, you have very limited options in the times you can pick. So if you wanted to set something on low for 4 hours then have it turn to warm, not possible. I'll be looking for one with a real timer.Rival may have invented the Crockpot but I'll be buying a different brand from now on.",0,nuclear hot even low setting last night made pork chops supposed cook low 8 9 hours 4 hours way overdone would expect crockpot simmer one full boils even warm setting problem conisitantly since purchased product 2 months ago experienced cook thought problems adjusting new product done internet research last night see common problem crockpots called rival today customer service agent refused admit problem anything top rediculously overheating limited options times pick wanted set something low 4 hours turn warm possible looking one real timer rival may invented crockpot buying different brand
"Must have gotten a lemon: So all I wanted was a cheap battery alarm clock for a camper. This thing eats up a battery every few days - at least once or twice a week. It works great otherwise - maybe I received a ""lemon"" but I cannot keep feeding it so will have to get another brand.",0,must gotten lemon wanted cheap battery alarm clock camper thing eats battery every days least twice week works great otherwise maybe received lemon keep feeding get another brand
"Not there for the long run ...!: I bought one of these and am the only one to have used it. After a year or two, it began to stop popping the complete eight tblspoons that had been prescribed. Half of the kernels at least were left in the popper at the end of the popping session. Don't know if it doesn't heat up properly now, but it was treated like gold and simply is not a good machine. Someone needs to reinvent the older models which were fast and reliable and easy to clean. They put the current machines -- at almost any price point -- to shame. I'd be CRAZY to own another Stir Crazy ....",0,long run bought one one used year two began stop popping complete eight tblspoons prescribed half kernels least left popper end popping session know heat properly treated like gold simply good machine someone needs reinvent older models fast reliable easy clean put current machines almost price point shame would crazy another stir crazy
"Disappointing: So, this is yet another coffee table book. See, what it is is that I have a friend who knows I am a NASCAR fan so he didn't know what else to get me for Christmas so he got me 3 NASCAR books. One of them was this one and I was fairly disappointed, mostly due to the fact that the title does not accurately describe the book.See, Daytona Speedweeks is a racing happening. There are a dozen motorsports events, culminating in the Daytona 500. There's a European-style 24 hour race, a motocross event and literally a half-dozen NASCAR races. Check their website!This book, however, focuses primarily on the Daytona 500 (90%) and barely mentions the other non-NASCAR events. In fact, some events it doesn't mention at all. I have no problem with the NASCAR focus, just give the book a different title. This, truly, is a book that you cannot judge by its title.I give this book a ""D"". The title thing annoyed me but there was nothing here about the history of the speedway or of the race.",0,disappointing yet another coffee table book see friend knows nascar fan know else get christmas got 3 nascar books one one fairly disappointed mostly due fact title accurately describe book see daytona speedweeks racing happening dozen motorsports events culminating daytona 500 european style 24 hour race motocross event literally half dozen nascar races check website book however focuses primarily daytona 500 90 barely mentions non nascar events fact events mention problem nascar focus give book different title truly book judge title give book title thing annoyed nothing history speedway race
How do you screw up a rechargeable battery?: Bought and returned 2 of these things. Each had a bad battery.Seriously.,0,screw rechargeable battery bought returned 2 things bad battery seriously
"Too Hot Too Handle: After 2 years of owning the vacuum, it will not shut off. You have to unplug it for it to shut off. After the vacuum runs for more then 10 it gets so hot that the handle is melting, and it burns you. My daughter and my carpenter both got burned. DO NOT BUY THIS PRODUCT!!!",0,hot handle 2 years owning vacuum shut unplug shut vacuum runs 10 gets hot handle melting burns daughter carpenter got burned buy product
"Sorry I wasted my time on this one: This book reminded me of what Morley Safer(?) once said to Martha Stewart: I can see why your husband divorced you.Gilbert's not a bad writer, which kept me plugging along, hoping for more. I kept waiting for this whiny, self-absorbed woman to grow from her worldly experiences, but, alas, she never did. In the end, I'm sorry I bothered to finish the book.",0,sorry wasted time one book reminded morley safer said martha stewart see husband divorced gilbert bad writer kept plugging along hoping kept waiting whiny self absorbed woman grow worldly experiences alas never end sorry bothered finish book
Tiny tiny book: It is my fault for not reading the size but this was a very tiny book which originally sold for $1.00 and I paid $2.00. I will be very leary of purchasing books from other sources. My used book stores are much better.,0,tiny tiny book fault reading size tiny book originally sold 1 00 paid 2 00 leary purchasing books sources used book stores much better
"A good story, but not an instructional book.: I'd have given it three stars if it had more substance, but, for a purported bestselling financial guide, this book is really just a story about Mr. Kiyosaki growing up. I could easily summarize the useful tidbits of information in this review space but that wouldn't be right. I suspect that the book is more of an advertisement for the Cashflow games. But, to be fair, he does present an interesting perspective on the relationship of Income/Expenses/Assets/Liabilities. Not anything earth-shattering, though. If you've already read any other financial guide, economics textbook, stock or mutual fund prospectus, or can balance your own checkbook this book isn't going to teach you anything new.",0,good story instructional book would given three stars substance purported bestselling financial guide book really story mr kiyosaki growing could easily summarize useful tidbits information review space would right suspect book advertisement cashflow games fair present interesting perspective relationship income expenses assets liabilities anything earth shattering though already read financial guide economics textbook stock mutual fund prospectus balance checkbook book going teach anything new
REBA IS NEARLY DROWNED OUT BY THE MUSIC: Reba says in the liner notes of this CD that she wanted this to be akin to a crisp mountain stream not an ocean. Well she got the ocean. The cover art is all beach stuff and the songs inside reflect that. Some of the songs aren't bad but they really aren't up to her standard. The pop oriented fans which are most of what Reba has these days will eat this up. Its obvious that she will never return to traditional country so I don't know why I continue to support her when she records middle of the road stuff like this. Her band played on here.....loudly I might add!!! Her voice is drowned out by the banging of the instruments done in a rock fashion that appeals to people and the background vocals...well....whatever happened to a thing called overdubbing and singing harmony with yourself?? More is not necessarily better!!,0,reba nearly drowned music reba says liner notes cd wanted akin crisp mountain stream ocean well got ocean cover art beach stuff songs inside reflect songs bad really standard pop oriented fans reba days eat obvious never return traditional country know continue support records middle road stuff like band played loudly might add voice drowned banging instruments done rock fashion appeals people background vocals well whatever happened thing called overdubbing singing harmony necessarily better
Sounds familiar: Sounds sorta kinda like the true story 'Sleepers' by Lorenzo Carcaterra. I recommend 'Sleepers'. I don't have anything real positive to say about Mystic River.,0,sounds familiar sounds sorta kind like true story sleepers lorenzo carcaterra recommend sleepers anything real positive say mystic river
"Not Just palm oil. Palm oil, salt and sugar!: Palm oil is a saturated fat. Saturated fat is bad for you but not as bad as hydrogenated taans fats. Saturated fat raises your bad cholesteral, while trans fats both raise your bad cholesterol while loweing your good cholesterol.Not only does Skippy ""natural"" contain saturated fat palm oil, it contains sugar! Basucally, this stuff tastes pretty much like all the mass produced garbage peanut butters. It's really only a matter of time before they replace the sugar with high fructose corn syrup while still calling it ""natural"". Arsenic is natural. I don't want that in my peanut butter either",0,palm oil palm oil salt sugar palm oil saturated fat saturated fat bad bad hydrogenated taans fats saturated fat raises bad cholesteral trans fats raise bad cholesterol loweing good cholesterol skippy natural contain saturated fat palm oil contains sugar basucally stuff tastes pretty much like mass produced garbage peanut butters really matter time replace sugar high fructose corn syrup still calling natural arsenic natural want peanut butter either
"Great Oven! Lame Price!!: I have had this Cuisinart for about a year and it is a great oven - good convection feature, reliable touch/digital controls, and fine looking in black/chrome. Compared to other consumer convection ovens it stands head and shoulders above (admitedly the competition generally sucks). Actually I would give it four and a half stars only because it has no internal light. BUT, when you can get this same black/chrome model for just under $100 at your local ClubCo (sic) warehouse, how can Amazon justify this price??",0,great oven lame price cuisinart year great oven good convection feature reliable touch digital controls fine looking black chrome compared consumer convection ovens stands head shoulders admitedly competition generally sucks actually would give four half stars internal light get black chrome model 100 local clubco sic warehouse amazon justify price
Boring and Contrived.: I tried very hard to get through this book but I cannot. I think there are three chapters left but I just cannot bring myself to read them even though I always try to finish a book once I have begun. I just went to pick it up again and realized how little pleasure it brings me. The characters are boring and do little. The prose is choppy and awkward. I keep expecting something to happen but nothing does. I am not surprised that I never heard of the movie before looking up this review. Save yourself hours of torture. Do not buy this book.,0,boring contrived tried hard get book think three chapters left bring read even though always try finish book begun went pick realized little pleasure brings characters boring little prose choppy awkward keep expecting something happen nothing surprised never heard movie looking review save hours torture buy book
They Call This A Phone???: Not the phone for me. Some phones are designed to last only through the end of the month. Bang and Olufsen phones are far superior.,0,call phone phone phones designed last end month bang olufsen phones far superior
Couldn't make it to page 100....: It's been said already. I loved the others and got ready to be mesmerized and then plodded through nearly 100 pages - one chapter a night because I was bored to tears. Sorry - the saga is well over for me.,0,make page 100 said already loved others got ready mesmerized plodded nearly 100 pages one chapter night bored tears sorry saga well
"Excuse me, Excuse me, Excuse me, Excuse me, Excuse me, Excus: Am I missing the plot here. Sweet Jesus on the cross. I have never been more bored reading a book in all my life. Wasn't it page 83 before the reader was introduced to DLast Romeo again. Page Turner ???? I couldn't wait for the book to finish. I don't even want to add insult to injury by counting how many pages involved DLast Romeo and the main character. I would say that it is a different kind of romance book but the author is taking a big risk assuming that the average reader has the patience to stick with the book to the end. I mean the ending - straight out of a trashy romance novel.What did i think ? - I wasn't impressed at all.",0,excuse excuse excuse excuse excuse excus missing plot sweet jesus cross never bored reading book life page 83 reader introduced dlast romeo page turner could wait book finish even want add insult injury counting many pages involved dlast romeo main character would say different kind romance book author taking big risk assuming average reader patience stick book end mean ending straight trashy romance novel think impressed
"Poor quality, but it looks good.: I thought Josef Seibel made good shoes? The soles on these shoes have quickly worn through from the inside! The leather looked frayed and the soles wore through within a few months. It's a casual style, and I loved the looks so much that I kept them, but I do object to something so shoddy even being sold!Very disappointing!",0,poor quality looks good thought josef seibel made good shoes soles shoes quickly worn inside leather looked frayed soles wore within months casual style loved looks much kept object something shoddy even sold disappointing
"Ugh!: What was Trey thinking? This CD sounds like 10 very talented musicians all entered a studio ready to make a great jazz CD. Then for no apparent reason, they switched instruments and they all ended up with one which they had no idea how to play. The engineer pressed the record button, and all the musicians started blowing in the instruments they didn't know how to play. This CD is pitiful, it hurts to listen to it. Unless you're deaf or like music thats not so great, I wouldn't buy it.",0,ugh trey thinking cd sounds like 10 talented musicians entered studio ready make great jazz cd apparent reason switched instruments ended one idea play engineer pressed record button musicians started blowing instruments know play cd pitiful hurts listen unless deaf like music thats great would buy
"I guess I'm just tone deaf !!: I read the first 26 reviews with increasing concern about my hearing ability. Then, finally, the 27th reviewer asked, ""does no one hear that Albert is out of tune...?"" Come on, folks! I've been a blues fan for 40 years and have given my sweat, tears and $$ to see, hear and experience America's real classical music. The facts are the facts and the fact is, Albert is DREADFULLY out of tune throughout the entire session.It is so bad that I finally had to get rid of my copy. It broke my heart that Albert couldn't stand up for himself and retract that piece of trash. Those who experienced an Albert King show know full well that if Albert didn't like it IT DIDN'T HAPPEN!Albert didn't take any s**t from anyone. This disc is an insult to Albert, Stevie and every serious fan of the blues.",0,guess tone deaf read first 26 reviews increasing concern hearing ability finally 27th reviewer asked one hear albert tune come folks blues fan 40 years given sweat tears see hear experience america real classical music facts facts fact albert dreadfully tune throughout entire session bad finally get rid copy broke heart albert could stand retract piece trash experienced albert king show know full well albert like happen albert take anyone disc insult albert stevie every serious fan blues
"Unrealistic.: Whether you like it or you don't, scientific evidence supports the theory that race plays a major role defining someone's potential.The environment and cultural factors will only help or hinder your ability to develop THAT potential, in the same way certain roads will allow you to run a sports car at max speed and some won't.But no speedway on earth is going to change the specs of your car, you know that don't you?",0,unrealistic whether like scientific evidence supports theory race plays major role defining someone potential environment cultural factors help hinder ability develop potential way certain roads allow run sports car max speed speedway earth going change specs car know
"Good schtick, Ann!: Ann Coulter has built an outstanding career for herself. Make up lies about the left wing. The more outrageous the better. Neocons will buy it just to project their hate.Upon reading this book, I was going to give it 2 stars as a clever parody of the right wing wife-beater segment of society. But works like this are dangerous, as the Angry White Men who are the target audience for this ""book"" believe it and may use it to justify violence against their perceived ""enemies"".What is next for Ann? I hear she's working on her next book ""The Misunderstood Adolf Hitler- How Treasonous Liberals Destroyed the Legacy of a Great Patriot"". Can't wait.",0,good schtick ann ann coulter built outstanding career make lies left wing outrageous better neocons buy project hate upon reading book going give 2 stars clever parody right wing wife beater segment society works like dangerous angry white men target audience book believe may use justify violence perceived enemies next ann hear working next book misunderstood adolf hitler treasonous liberals destroyed legacy great patriot wait
Good for a year...then it's junk: This laptop fell apart piece by piece after a year. It's a good thing I purchased an overpriced HP warranty to replace the parts b/c it's garbage. Either get a Dell or get a mac. Don't waste your time on this unless the only thing you'll be doing is surfing the internet. Anything else and it's garbage.,0,good year junk laptop fell apart piece piece year good thing purchased overpriced hp warranty replace parts b c garbage either get dell get mac waste time unless thing surfing internet anything else garbage
"Not about Chopin, and not by Liszt: I love Chopin, and can easily get drawn into any book about his life. I tried reading this and couldn't get through it. Pages and pages of long, drawn-out descriptions of . . . what? I couldn't even follow it. I kept waiting for it to get to Chopin's life but it never seemed to. Also, Liszt's name is on it, but I don't know that he wrote much, if any, of it - it was largely written by his mistress, Princess von Sayn-Wittgenstein. If you'd like to know more about Chopin, I would recommend almost any other book. Some suggestions: Chopin in Paris by Tad Sculz, The Life and Death of Chopin by Casimir Wierzynski, Chopin by Adam Zamoyski or even the children's book Chopin by Antoni Gronowicz.",0,chopin liszt love chopin easily get drawn book life tried reading could get pages pages long drawn descriptions could even follow kept waiting get chopin life never seemed also liszt name know wrote much largely written mistress princess von sayn wittgenstein would like know chopin would recommend almost book suggestions chopin paris tad sculz life death chopin casimir wierzynski chopin adam zamoyski even children book chopin antoni gronowicz
"Defective Merch. and NO Customer Service from Amazon ???: I bought this Motorola H550 using my work visa (which they frown on). I receved it defective, the volume doesn't work. Because my work knows it's not worth the time it takes to do refunds and re charges especially at this level of pricing. To protect my job,I sit typing this with a defective Motorola H550 and no sign from Amazon to helping. Their site says click here for ""returns or exchanges"". But not really. And I've sent Amazon e mails asking for assistance, and have gotten only this opinion form. I've called and talked with a Tiger Direct about it also, they say they don't do exchanges and don't know why it says it on Amazons site, that they do returns and then re charge a new one, and if that one is bad. this could go on for ever. I'm shocked at Amazon to say the least.",0,defective merch customer service amazon bought motorola h550 using work visa frown receved defective volume work work knows worth time takes refunds charges especially level pricing protect job sit typing defective motorola h550 sign amazon helping site says click returns exchanges really sent amazon e mails asking assistance gotten opinion form called talked tiger direct also say exchanges know says amazons site returns charge new one one bad could go ever shocked amazon say least
